Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
CHARCOT_MARIE_TOOTH_DISEASE	5.443908	P@TopK	SL-A	5FCV	BeFree	STRING
CHARCOT_MARIE_TOOTH_DISEASE	0.911683	auROC	SL-A	5FCV	BeFree	STRING
DERMATITIS	3.869350	auPRC	SL-A	Holdout	BeFree	STRING
DERMATITIS	4.786814	P@TopK	SL-A	Holdout	BeFree	STRING
DERMATITIS	0.780332	auROC	SL-A	Holdout	BeFree	STRING
DERMATITIS	4.290716	auPRC	SL-A	5FCV	BeFree	STRING
DERMATITIS	4.622838	P@TopK	SL-A	5FCV	BeFree	STRING
DERMATITIS	0.881267	auROC	SL-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	3.406579	auPRC	SL-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	3.504267	P@TopK	SL-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	0.830360	auROC	SL-A	Holdout	BeFree	STRING
DIABETES_MELLITUS	2.925921	auPRC	SL-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	2.760410	P@TopK	SL-A	5FCV	BeFree	STRING
DIABETES_MELLITUS	0.855835	auROC	SL-A	5FCV	BeFree	STRING
EPILEPSY	3.645253	auPRC	SL-A	Holdout	BeFree	STRING
EPILEPSY	4.107771	P@TopK	SL-A	Holdout	BeFree	STRING
EPILEPSY	0.822273	auROC	SL-A	Holdout	BeFree	STRING
EPILEPSY	4.079961	auPRC	SL-A	5FCV	BeFree	STRING
EPILEPSY	4.279982	P@TopK	SL-A	5FCV	BeFree	STRING
EPILEPSY	0.858668	auROC	SL-A	5FCV	BeFree	STRING
EYE_DISEASE	2.581704	auPRC	SL-A	Holdout	BeFree	STRING
EYE_DISEASE	2.449513	P@TopK	SL-A	Holdout	BeFree	STRING
EYE_DISEASE	0.821569	auROC	SL-A	Holdout	BeFree	STRING
EYE_DISEASE	2.878596	auPRC	SL-A	5FCV	BeFree	STRING
EYE_DISEASE	2.742089	P@TopK	SL-A	5FCV	BeFree	STRING
EYE_DISEASE	0.831522	auROC	SL-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	5.260310	auPRC	SL-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	5.051372	P@TopK	SL-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	0.778388	auROC	SL-A	Holdout	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	5.038823	auPRC	SL-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	4.957314	P@TopK	SL-A	5FCV	BeFree	STRING
FAMILIAL_PERIODIC_PARALYSIS	0.866003	auROC	SL-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.631427	auPRC	SL-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.320929	P@TopK	SL-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.611431	auROC	SL-A	Holdout	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.413038	auPRC	SL-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.650792	P@TopK	SL-A	5FCV	BeFree	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.766956	auROC	SL-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	4.759112	auPRC	SL-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	4.611311	P@TopK	SL-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	0.909882	auROC	SL-A	Holdout	BeFree	STRING
FUNDUS_DYSTROPHY	5.618242	auPRC	SL-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	5.576157	P@TopK	SL-A	5FCV	BeFree	STRING
FUNDUS_DYSTROPHY	0.940011	auROC	SL-A	5FCV	BeFree	STRING
HEART_DISEASE	2.995216	auPRC	SL-A	Holdout	BeFree	STRING
HEART_DISEASE	3.253979	P@TopK	SL-A	Holdout	BeFree	STRING
HEART_DISEASE	0.781866	auROC	SL-A	Holdout	BeFree	STRING
HEART_DISEASE	2.978445	auPRC	SL-A	5FCV	BeFree	STRING
HEART_DISEASE	2.946411	P@TopK	SL-A	5FCV	BeFree	STRING
HEART_DISEASE	0.834836	auROC	SL-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	4.086444	auPRC	SL-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	4.167936	P@TopK	SL-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	0.847395	auROC	SL-A	Holdout	BeFree	STRING
INTELLECTUAL_DISABILITY	4.001559	auPRC	SL-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	4.217026	P@TopK	SL-A	5FCV	BeFree	STRING
INTELLECTUAL_DISABILITY	0.812611	auROC	SL-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	2.536256	auPRC	SL-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	2.160992	P@TopK	SL-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	0.636472	auROC	SL-A	Holdout	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	3.062791	auPRC	SL-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	3.190684	P@TopK	SL-A	5FCV	BeFree	STRING
INTESTINAL_BENIGN_NEOPLASM	0.838026	auROC	SL-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	3.027691	auPRC	SL-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	3.019081	P@TopK	SL-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	0.776772	auROC	SL-A	Holdout	BeFree	STRING
KIDNEY_DISEASE	2.734032	auPRC	SL-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	2.767742	P@TopK	SL-A	5FCV	BeFree	STRING
KIDNEY_DISEASE	0.808638	auROC	SL-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	4.057026	auPRC	SL-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	4.559696	P@TopK	SL-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	0.586519	auROC	SL-A	Holdout	BeFree	STRING
LEUKODYSTROPHY	5.023461	auPRC	SL-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	5.197928	P@TopK	SL-A	5FCV	BeFree	STRING
LEUKODYSTROPHY	0.664659	auROC	SL-A	5FCV	BeFree	STRING
LUNG_CANCER	1.871116	auPRC	SL-A	Holdout	BeFree	STRING
LUNG_CANCER	2.147450	P@TopK	SL-A	Holdout	BeFree	STRING
LUNG_CANCER	0.620282	auROC	SL-A	Holdout	BeFree	STRING
LUNG_CANCER	2.436561	auPRC	SL-A	5FCV	BeFree	STRING
LUNG_CANCER	2.437467	P@TopK	SL-A	5FCV	BeFree	STRING
LUNG_CANCER	0.814816	auROC	SL-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	3.064810	auPRC	SL-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	3.039138	P@TopK	SL-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	0.788075	auROC	SL-A	Holdout	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	3.063598	auPRC	SL-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	2.958423	P@TopK	SL-A	5FCV	BeFree	STRING
LYMPHOBLASTIC_LEUKEMIA	0.831093	auROC	SL-A	5FCV	BeFree	STRING
LYMPHOMA	1.967482	auPRC	SL-A	Holdout	BeFree	STRING
LYMPHOMA	3.422488	P@TopK	SL-A	Holdout	BeFree	STRING
LYMPHOMA	0.745282	auROC	SL-A	Holdout	BeFree	STRING
LYMPHOMA	3.600590	auPRC	SL-A	5FCV	BeFree	STRING
LYMPHOMA	3.559970	P@TopK	SL-A	5FCV	BeFree	STRING
LYMPHOMA	0.880365	auROC	SL-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.485062	auPRC	SL-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.471732	P@TopK	SL-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	0.860681	auROC	SL-A	Holdout	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.396907	auPRC	SL-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	4.289879	P@TopK	SL-A	5FCV	BeFree	STRING
LYSOSOMAL_STORAGE_DISEASE	0.912880	auROC	SL-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	5.109563	auPRC	SL-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	5.132686	P@TopK	SL-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	0.731721	auROC	SL-A	Holdout	BeFree	STRING
MACULAR_DEGENERATION	5.931826	auPRC	SL-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	5.727311	P@TopK	SL-A	5FCV	BeFree	STRING
MACULAR_DEGENERATION	0.921681	auROC	SL-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.853804	auPRC	SL-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.732269	P@TopK	SL-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.877740	auROC	SL-A	Holdout	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.343945	auPRC	SL-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.609808	P@TopK	SL-A	5FCV	BeFree	STRING
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.795772	auROC	SL-A	5FCV	BeFree	STRING
MOOD_DISORDER	1.448058	auPRC	SL-A	Holdout	BeFree	STRING
MOOD_DISORDER	1.851555	P@TopK	SL-A	Holdout	BeFree	STRING
MOOD_DISORDER	0.682141	auROC	SL-A	Holdout	BeFree	STRING
MOOD_DISORDER	3.859130	auPRC	SL-A	5FCV	BeFree	STRING
MOOD_DISORDER	4.144895	P@TopK	SL-A	5FCV	BeFree	STRING
MOOD_DISORDER	0.787940	auROC	SL-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	2.577912	auPRC	SL-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	2.667742	P@TopK	SL-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	0.678161	auROC	SL-A	Holdout	BeFree	STRING
MYELOID_LEUKEMIA	2.882051	auPRC	SL-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	2.837558	P@TopK	SL-A	5FCV	BeFree	STRING
MYELOID_LEUKEMIA	0.851929	auROC	SL-A	5FCV	BeFree	STRING
MYOPATHY	4.251329	auPRC	SL-A	Holdout	BeFree	STRING
MYOPATHY	4.152003	P@TopK	SL-A	Holdout	BeFree	STRING
MYOPATHY	0.836807	auROC	SL-A	Holdout	BeFree	STRING
MYOPATHY	4.081961	auPRC	SL-A	5FCV	BeFree	STRING
MYOPATHY	3.944549	P@TopK	SL-A	5FCV	BeFree	STRING
MYOPATHY	0.877614	auROC	SL-A	5FCV	BeFree	STRING
NUTRITION_DISEASE	3.580612	auPRC	SL-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	3.861467	P@TopK	SL-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	0.834577	auROC	SL-A	Holdout	BeFree	STRING
NUTRITION_DISEASE	3.424887	auPRC	SL-A	5FCV	BeFree	STRING
NUTRITION_DISEASE	3.354750	P@TopK	SL-A	5FCV	BeFree	STRING
NUTRITION_DISEASE	0.892568	auROC	SL-A	5FCV	BeFree	STRING
OSTEOCHONDRODYSPLASIA	3.655284	auPRC	SL-A	Holdout	BeFree	STRING
OSTEOCHONDRODYSPLASIA	3.445003	P@TopK	SL-A	Holdout	BeFree	STRING
OSTEOCHONDRODYSPLASIA	0.861111	auROC	SL-A	Holdout	BeFree	STRING
OSTEOCHONDRODYSPLASIA	3.548783	auPRC	SL-A	5FCV	BeFree	STRING
OSTEOCHONDRODYSPLASIA	3.585074	P@TopK	SL-A	5FCV	BeFree	STRING
OSTEOCHONDRODYSPLASIA	0.816869	auROC	SL-A	5FCV	BeFree	STRING
PANCREATIC_CANCER	2.779466	auPRC	SL-A	Holdout	BeFree	STRING
PANCREATIC_CANCER	2.554725	P@TopK	SL-A	Holdout	BeFree	STRING
PANCREATIC_CANCER	0.862023	auROC	SL-A	Holdout	BeFree	STRING
PANCREATIC_CANCER	2.994568	auPRC	SL-A	5FCV	BeFree	STRING
PANCREATIC_CANCER	2.962614	P@TopK	SL-A	5FCV	BeFree	STRING
PANCREATIC_CANCER	0.830921	auROC	SL-A	5FCV	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	3.404658	auPRC	SL-A	Holdout	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	4.037912	P@TopK	SL-A	Holdout	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	0.646560	auROC	SL-A	Holdout	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	3.794821	auPRC	SL-A	5FCV	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	4.153390	P@TopK	SL-A	5FCV	BeFree	STRING
PAPILLARY_RENAL_CELL_CARCINOMA	0.825069	auROC	SL-A	5FCV	BeFree	STRING
PARATHYROID_GLAND_DISEASE	3.559402	auPRC	SL-A	Holdout	BeFree	STRING
PARATHYROID_GLAND_DISEASE	3.951285	P@TopK	SL-A	Holdout	BeFree	STRING
PARATHYROID_GLAND_DISEASE	0.678280	auROC	SL-A	Holdout	BeFree	STRING
PARATHYROID_GLAND_DISEASE	4.014951	auPRC	SL-A	5FCV	BeFree	STRING
PARATHYROID_GLAND_DISEASE	3.990939	P@TopK	SL-A	5FCV	BeFree	STRING
PARATHYROID_GLAND_DISEASE	0.852691	auROC	SL-A	5FCV	BeFree	STRING
PARKINSON_S_DISEASE	2.241398	auPRC	SL-A	Holdout	BeFree	STRING
PARKINSON_S_DISEASE	2.946419	P@TopK	SL-A	Holdout	BeFree	STRING
PARKINSON_S_DISEASE	0.757507	auROC	SL-A	Holdout	BeFree	STRING
PARKINSON_S_DISEASE	3.653038	auPRC	SL-A	5FCV	BeFree	STRING
PARKINSON_S_DISEASE	3.651634	P@TopK	SL-A	5FCV	BeFree	STRING
PARKINSON_S_DISEASE	0.809514	auROC	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	3.336972	auPRC	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	3.562398	P@TopK	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.766365	auROC	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	3.677004	auPRC	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	3.840503	P@TopK	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.819387	auROC	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	1.656825	auPRC	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	2.341986	P@TopK	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.625991	auROC	SL-A	Holdout	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	1.861720	auPRC	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	2.467165	P@TopK	SL-A	5FCV	BeFree	STRING
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.693030	auROC	SL-A	5FCV	BeFree	STRING
RETINAL_DISEASE	3.958782	auPRC	SL-A	Holdout	BeFree	STRING
RETINAL_DISEASE	3.773139	P@TopK	SL-A	Holdout	BeFree	STRING
RETINAL_DISEASE	0.874701	auROC	SL-A	Holdout	BeFree	STRING
RETINAL_DISEASE	4.452985	auPRC	SL-A	5FCV	BeFree	STRING
RETINAL_DISEASE	4.346675	P@TopK	SL-A	5FCV	BeFree	STRING
RETINAL_DISEASE	0.904275	auROC	SL-A	5FCV	BeFree	STRING
SCHIZOPHRENIA	2.802423	auPRC	SL-A	Holdout	BeFree	STRING
SCHIZOPHRENIA	2.785133	P@TopK	SL-A	Holdout	BeFree	STRING
SCHIZOPHRENIA	0.761852	auROC	SL-A	Holdout	BeFree	STRING
SCHIZOPHRENIA	3.174143	auPRC	SL-A	5FCV	BeFree	STRING
SCHIZOPHRENIA	3.070876	P@TopK	SL-A	5FCV	BeFree	STRING
SCHIZOPHRENIA	0.872847	auROC	SL-A	5FCV	BeFree	STRING
STOMACH_CANCER	2.615502	auPRC	SL-A	Holdout	BeFree	STRING
STOMACH_CANCER	2.736966	P@TopK	SL-A	Holdout	BeFree	STRING
STOMACH_CANCER	0.696023	auROC	SL-A	Holdout	BeFree	STRING
STOMACH_CANCER	2.768806	auPRC	SL-A	5FCV	BeFree	STRING
STOMACH_CANCER	2.884436	P@TopK	SL-A	5FCV	BeFree	STRING
STOMACH_CANCER	0.844117	auROC	SL-A	5FCV	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.197597	auPRC	SL-A	Holdout	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.941106	P@TopK	SL-A	Holdout	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.886280	auROC	SL-A	Holdout	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.343545	auPRC	SL-A	5FCV	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.504771	P@TopK	SL-A	5FCV	BeFree	STRING
SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.919383	auROC	SL-A	5FCV	BeFree	STRING
T_CELL_LEUKEMIA	4.745378	auPRC	SL-A	Holdout	BeFree	STRING
T_CELL_LEUKEMIA	4.763438	P@TopK	SL-A	Holdout	BeFree	STRING
T_CELL_LEUKEMIA	0.921071	auROC	SL-A	Holdout	BeFree	STRING
T_CELL_LEUKEMIA	4.296635	auPRC	SL-A	5FCV	BeFree	STRING
T_CELL_LEUKEMIA	4.246314	P@TopK	SL-A	5FCV	BeFree	STRING
T_CELL_LEUKEMIA	0.854900	auROC	SL-A	5FCV	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	4.597887	auPRC	SL-A	Holdout	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	5.021450	P@TopK	SL-A	Holdout	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	0.846921	auROC	SL-A	Holdout	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	4.674822	auPRC	SL-A	5FCV	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	4.864110	P@TopK	SL-A	5FCV	BeFree	STRING
TYPE_1_DIABETES_MELLITUS_11	0.777084	auROC	SL-A	5FCV	BeFree	STRING
VASCULAR_DISEASE	2.086736	auPRC	SL-A	Holdout	BeFree	STRING
VASCULAR_DISEASE	2.792474	P@TopK	SL-A	Holdout	BeFree	STRING
VASCULAR_DISEASE	0.816105	auROC	SL-A	Holdout	BeFree	STRING
VASCULAR_DISEASE	2.716860	auPRC	SL-A	5FCV	BeFree	STRING
VASCULAR_DISEASE	2.686598	P@TopK	SL-A	5FCV	BeFree	STRING
VASCULAR_DISEASE	0.848000	auROC	SL-A	5FCV	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	1.918651	auPRC	SL-A	Holdout	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	2.177193	P@TopK	SL-A	Holdout	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	0.676257	auROC	SL-A	Holdout	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	2.810533	auPRC	SL-A	5FCV	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	2.827553	P@TopK	SL-A	5FCV	BeFree	STRING
VIRAL_INFECTIOUS_DISEASE	0.753650	auROC	SL-A	5FCV	BeFree	STRING
EUR_ASN_CAD_CAD_ADD_160614	2.639592	auPRC	SL-A	Holdout	GWAS	STRING
EUR_ASN_CAD_CAD_ADD_160614	2.311202	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_ASN_CAD_CAD_ADD_160614	0.699700	auROC	SL-A	Holdout	GWAS	STRING
EUR_ASN_CAD_CAD_ADD_160614	2.788084	auPRC	SL-A	5FCV	GWAS	STRING
EUR_ASN_CAD_CAD_ADD_160614	2.969344	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_ASN_CAD_CAD_ADD_160614	0.686121	auROC	SL-A	5FCV	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	1.918278	auPRC	SL-A	Holdout	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	2.256062	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	0.638448	auROC	SL-A	Holdout	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	3.949473	auPRC	SL-A	5FCV	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	4.759888	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_BMI_ENGAGE1000G_BMI	0.674074	auROC	SL-A	5FCV	GWAS	STRING
EUR_BPSCZ	2.333781	auPRC	SL-A	Holdout	GWAS	STRING
EUR_BPSCZ	1.593474	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_BPSCZ	0.691379	auROC	SL-A	Holdout	GWAS	STRING
EUR_BPSCZ	2.885117	auPRC	SL-A	5FCV	GWAS	STRING
EUR_BPSCZ	3.179379	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_BPSCZ	0.790391	auROC	SL-A	5FCV	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	1.265827	auPRC	SL-A	Holdout	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.912815	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.625737	auROC	SL-A	Holdout	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	2.114120	auPRC	SL-A	5FCV	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	2.084795	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.675553	auROC	SL-A	5FCV	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	0.904933	auPRC	SL-A	Holdout	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	1.042644	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	0.658163	auROC	SL-A	Holdout	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	1.605981	auPRC	SL-A	5FCV	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	2.158122	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_FRITSCHE_2015_ADVANCEDAMD	0.713492	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.804272	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.640290	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.730892	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.852294	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	2.434103	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.667938	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	2.793774	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	2.283922	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.672327	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.931182	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	1.799610	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.613787	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	2.038782	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	3.163976	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	0.662613	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	2.065518	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	2.975210	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_HIP_COMBINED_EUR	0.630478	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	3.010340	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	1.769654	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.823591	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	1.633595	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.664220	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.676351	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	2.684850	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	2.611543	P@TopK	SL-A	Holdout	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.617062	auROC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	2.755567	auPRC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	2.793888	P@TopK	SL-A	5FCV	GWAS	STRING
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.636864	auROC	SL-A	5FCV	GWAS	STRING
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	1.199307	auPRC	SL-A	Holdout	GWAS	STRING
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	1.974415	P@TopK	SL-A	Holdout	GWAS	STRING
