Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
DIABETES_MELLITUS	3.289075	auPRC	LP-A	5FCV	DisGeNet	STRING
DIABETES_MELLITUS	3.773527	P@TopK	LP-A	5FCV	DisGeNet	STRING
DIABETES_MELLITUS	0.813667	auROC	LP-A	5FCV	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	4.079220	auPRC	LP-A	Holdout	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	4.791814	P@TopK	LP-A	Holdout	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	0.755927	auROC	LP-A	Holdout	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	5.371069	auPRC	LP-A	5FCV	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	5.490726	P@TopK	LP-A	5FCV	DisGeNet	STRING
DILATED_CARDIOMYOPATHY	0.827529	auROC	LP-A	5FCV	DisGeNet	STRING
DYSOSTOSIS	0.966927	auPRC	LP-A	Holdout	DisGeNet	STRING
DYSOSTOSIS	1.897535	P@TopK	LP-A	Holdout	DisGeNet	STRING
DYSOSTOSIS	0.584246	auROC	LP-A	Holdout	DisGeNet	STRING
DYSOSTOSIS	2.619929	auPRC	LP-A	5FCV	DisGeNet	STRING
DYSOSTOSIS	3.692795	P@TopK	LP-A	5FCV	DisGeNet	STRING
DYSOSTOSIS	0.731929	auROC	LP-A	5FCV	DisGeNet	STRING
ENDOMETRIOSIS	2.312158	auPRC	LP-A	Holdout	DisGeNet	STRING
ENDOMETRIOSIS	2.985955	P@TopK	LP-A	Holdout	DisGeNet	STRING
ENDOMETRIOSIS	0.678786	auROC	LP-A	Holdout	DisGeNet	STRING
ENDOMETRIOSIS	1.692241	auPRC	LP-A	5FCV	DisGeNet	STRING
ENDOMETRIOSIS	2.565716	P@TopK	LP-A	5FCV	DisGeNet	STRING
ENDOMETRIOSIS	0.679046	auROC	LP-A	5FCV	DisGeNet	STRING
ESOPHAGEAL_DISEASE	0.276082	auPRC	LP-A	Holdout	DisGeNet	STRING
ESOPHAGEAL_DISEASE	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
ESOPHAGEAL_DISEASE	0.589768	auROC	LP-A	Holdout	DisGeNet	STRING
ESOPHAGEAL_DISEASE	1.374299	auPRC	LP-A	5FCV	DisGeNet	STRING
ESOPHAGEAL_DISEASE	1.795390	P@TopK	LP-A	5FCV	DisGeNet	STRING
ESOPHAGEAL_DISEASE	0.645075	auROC	LP-A	5FCV	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.663890	auPRC	LP-A	Holdout	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.610385	P@TopK	LP-A	Holdout	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.791170	auROC	LP-A	Holdout	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.679937	auPRC	LP-A	5FCV	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.359546	P@TopK	LP-A	5FCV	DisGeNet	STRING
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.756150	auROC	LP-A	5FCV	DisGeNet	STRING
GERM_CELL_CANCER	0.034135	auPRC	LP-A	Holdout	DisGeNet	STRING
GERM_CELL_CANCER	0.087897	P@TopK	LP-A	Holdout	DisGeNet	STRING
GERM_CELL_CANCER	0.519536	auROC	LP-A	Holdout	DisGeNet	STRING
GERM_CELL_CANCER	0.627251	auPRC	LP-A	5FCV	DisGeNet	STRING
GERM_CELL_CANCER	1.239897	P@TopK	LP-A	5FCV	DisGeNet	STRING
GERM_CELL_CANCER	0.606069	auROC	LP-A	5FCV	DisGeNet	STRING
HAIR_DISEASE	5.108121	auPRC	LP-A	Holdout	DisGeNet	STRING
HAIR_DISEASE	5.108006	P@TopK	LP-A	Holdout	DisGeNet	STRING
HAIR_DISEASE	0.822233	auROC	LP-A	Holdout	DisGeNet	STRING
HAIR_DISEASE	2.301453	auPRC	LP-A	5FCV	DisGeNet	STRING
HAIR_DISEASE	3.353266	P@TopK	LP-A	5FCV	DisGeNet	STRING
HAIR_DISEASE	0.738020	auROC	LP-A	5FCV	DisGeNet	STRING
HEMATOLOGIC_CANCER	0.702291	auPRC	LP-A	Holdout	DisGeNet	STRING
HEMATOLOGIC_CANCER	0.339788	P@TopK	LP-A	Holdout	DisGeNet	STRING
HEMATOLOGIC_CANCER	0.627177	auROC	LP-A	Holdout	DisGeNet	STRING
HEMATOLOGIC_CANCER	1.636731	auPRC	LP-A	5FCV	DisGeNet	STRING
HEMATOLOGIC_CANCER	2.209711	P@TopK	LP-A	5FCV	DisGeNet	STRING
HEMATOLOGIC_CANCER	0.733662	auROC	LP-A	5FCV	DisGeNet	STRING
HYPERTENSION	1.278450	auPRC	LP-A	Holdout	DisGeNet	STRING
HYPERTENSION	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
HYPERTENSION	0.666832	auROC	LP-A	Holdout	DisGeNet	STRING
HYPERTENSION	1.904181	auPRC	LP-A	5FCV	DisGeNet	STRING
HYPERTENSION	2.380189	P@TopK	LP-A	5FCV	DisGeNet	STRING
HYPERTENSION	0.794020	auROC	LP-A	5FCV	DisGeNet	STRING
HYPERTROPIA	0.720907	auPRC	LP-A	Holdout	DisGeNet	STRING
HYPERTROPIA	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
HYPERTROPIA	0.609391	auROC	LP-A	Holdout	DisGeNet	STRING
HYPERTROPIA	0.499478	auPRC	LP-A	5FCV	DisGeNet	STRING
HYPERTROPIA	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING
HYPERTROPIA	0.629246	auROC	LP-A	5FCV	DisGeNet	STRING
HYPOGLYCEMIA	2.373525	auPRC	LP-A	Holdout	DisGeNet	STRING
HYPOGLYCEMIA	3.200762	P@TopK	LP-A	Holdout	DisGeNet	STRING
HYPOGLYCEMIA	0.804910	auROC	LP-A	Holdout	DisGeNet	STRING
HYPOGLYCEMIA	4.314767	auPRC	LP-A	5FCV	DisGeNet	STRING
HYPOGLYCEMIA	5.085285	P@TopK	LP-A	5FCV	DisGeNet	STRING
HYPOGLYCEMIA	0.865631	auROC	LP-A	5FCV	DisGeNet	STRING
INFLUENZA	5.817555	auPRC	LP-A	Holdout	DisGeNet	STRING
INFLUENZA	6.162317	P@TopK	LP-A	Holdout	DisGeNet	STRING
INFLUENZA	0.878333	auROC	LP-A	Holdout	DisGeNet	STRING
INFLUENZA	6.210673	auPRC	LP-A	5FCV	DisGeNet	STRING
INFLUENZA	6.332877	P@TopK	LP-A	5FCV	DisGeNet	STRING
INFLUENZA	0.931432	auROC	LP-A	5FCV	DisGeNet	STRING
INNER_EAR_DISEASE	2.445504	auPRC	LP-A	Holdout	DisGeNet	STRING
INNER_EAR_DISEASE	3.185297	P@TopK	LP-A	Holdout	DisGeNet	STRING
INNER_EAR_DISEASE	0.807369	auROC	LP-A	Holdout	DisGeNet	STRING
INNER_EAR_DISEASE	1.847098	auPRC	LP-A	5FCV	DisGeNet	STRING
INNER_EAR_DISEASE	2.647858	P@TopK	LP-A	5FCV	DisGeNet	STRING
INNER_EAR_DISEASE	0.760225	auROC	LP-A	5FCV	DisGeNet	STRING
INTESTINAL_CANCER	2.292517	auPRC	LP-A	Holdout	DisGeNet	STRING
INTESTINAL_CANCER	2.792158	P@TopK	LP-A	Holdout	DisGeNet	STRING
INTESTINAL_CANCER	0.827294	auROC	LP-A	Holdout	DisGeNet	STRING
INTESTINAL_CANCER	1.220180	auPRC	LP-A	5FCV	DisGeNet	STRING
INTESTINAL_CANCER	1.629079	P@TopK	LP-A	5FCV	DisGeNet	STRING
INTESTINAL_CANCER	0.736445	auROC	LP-A	5FCV	DisGeNet	STRING
KERATOSIS	0.355748	auPRC	LP-A	Holdout	DisGeNet	STRING
KERATOSIS	1.098966	P@TopK	LP-A	Holdout	DisGeNet	STRING
KERATOSIS	0.534120	auROC	LP-A	Holdout	DisGeNet	STRING
KERATOSIS	0.276714	auPRC	LP-A	5FCV	DisGeNet	STRING
KERATOSIS	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING
KERATOSIS	0.574311	auROC	LP-A	5FCV	DisGeNet	STRING
KIDNEY_CANCER	0.786948	auPRC	LP-A	Holdout	DisGeNet	STRING
KIDNEY_CANCER	2.089781	P@TopK	LP-A	Holdout	DisGeNet	STRING
KIDNEY_CANCER	0.596510	auROC	LP-A	Holdout	DisGeNet	STRING
KIDNEY_CANCER	0.634449	auPRC	LP-A	5FCV	DisGeNet	STRING
KIDNEY_CANCER	0.920518	P@TopK	LP-A	5FCV	DisGeNet	STRING
KIDNEY_CANCER	0.629090	auROC	LP-A	5FCV	DisGeNet	STRING
LACTIC_ACIDOSIS	3.449483	auPRC	LP-A	Holdout	DisGeNet	STRING
LACTIC_ACIDOSIS	3.489161	P@TopK	LP-A	Holdout	DisGeNet	STRING
LACTIC_ACIDOSIS	0.885256	auROC	LP-A	Holdout	DisGeNet	STRING
LACTIC_ACIDOSIS	4.073413	auPRC	LP-A	5FCV	DisGeNet	STRING
LACTIC_ACIDOSIS	4.544355	P@TopK	LP-A	5FCV	DisGeNet	STRING
LACTIC_ACIDOSIS	0.871321	auROC	LP-A	5FCV	DisGeNet	STRING
LENS_DISEASE	4.206722	auPRC	LP-A	Holdout	DisGeNet	STRING
LENS_DISEASE	4.276061	P@TopK	LP-A	Holdout	DisGeNet	STRING
LENS_DISEASE	0.764654	auROC	LP-A	Holdout	DisGeNet	STRING
LENS_DISEASE	4.384257	auPRC	LP-A	5FCV	DisGeNet	STRING
LENS_DISEASE	4.514659	P@TopK	LP-A	5FCV	DisGeNet	STRING
LENS_DISEASE	0.741058	auROC	LP-A	5FCV	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	3.511818	auPRC	LP-A	Holdout	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	4.794936	P@TopK	LP-A	Holdout	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	0.787446	auROC	LP-A	Holdout	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	4.413321	auPRC	LP-A	5FCV	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	4.974104	P@TopK	LP-A	5FCV	DisGeNet	STRING
LIPID_METABOLISM_DISORDER	0.875829	auROC	LP-A	5FCV	DisGeNet	STRING
LIPID_STORAGE_DISEASE	2.723823	auPRC	LP-A	Holdout	DisGeNet	STRING
LIPID_STORAGE_DISEASE	3.429865	P@TopK	LP-A	Holdout	DisGeNet	STRING
LIPID_STORAGE_DISEASE	0.820889	auROC	LP-A	Holdout	DisGeNet	STRING
LIPID_STORAGE_DISEASE	2.884544	auPRC	LP-A	5FCV	DisGeNet	STRING
LIPID_STORAGE_DISEASE	3.639208	P@TopK	LP-A	5FCV	DisGeNet	STRING
LIPID_STORAGE_DISEASE	0.802526	auROC	LP-A	5FCV	DisGeNet	STRING
LIVER_CANCER	0.850814	auPRC	LP-A	Holdout	DisGeNet	STRING
LIVER_CANCER	1.651990	P@TopK	LP-A	Holdout	DisGeNet	STRING
LIVER_CANCER	0.690622	auROC	LP-A	Holdout	DisGeNet	STRING
LIVER_CANCER	1.755307	auPRC	LP-A	5FCV	DisGeNet	STRING
LIVER_CANCER	2.181506	P@TopK	LP-A	5FCV	DisGeNet	STRING
LIVER_CANCER	0.771293	auROC	LP-A	5FCV	DisGeNet	STRING
LIVER_CIRRHOSIS	0.787758	auPRC	LP-A	Holdout	DisGeNet	STRING
LIVER_CIRRHOSIS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
LIVER_CIRRHOSIS	0.634198	auROC	LP-A	Holdout	DisGeNet	STRING
LIVER_CIRRHOSIS	1.156632	auPRC	LP-A	5FCV	DisGeNet	STRING
LIVER_CIRRHOSIS	2.063151	P@TopK	LP-A	5FCV	DisGeNet	STRING
LIVER_CIRRHOSIS	0.683071	auROC	LP-A	5FCV	DisGeNet	STRING
LOCKED_IN_SYNDROME	3.064096	auPRC	LP-A	Holdout	DisGeNet	STRING
LOCKED_IN_SYNDROME	3.788686	P@TopK	LP-A	Holdout	DisGeNet	STRING
LOCKED_IN_SYNDROME	0.772704	auROC	LP-A	Holdout	DisGeNet	STRING
LOCKED_IN_SYNDROME	3.050261	auPRC	LP-A	5FCV	DisGeNet	STRING
LOCKED_IN_SYNDROME	4.233565	P@TopK	LP-A	5FCV	DisGeNet	STRING
LOCKED_IN_SYNDROME	0.787941	auROC	LP-A	5FCV	DisGeNet	STRING
LUNG_CANCER	0.255676	auPRC	LP-A	Holdout	DisGeNet	STRING
LUNG_CANCER	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
LUNG_CANCER	0.616187	auROC	LP-A	Holdout	DisGeNet	STRING
LUNG_CANCER	0.870994	auPRC	LP-A	5FCV	DisGeNet	STRING
LUNG_CANCER	-1.110731	P@TopK	LP-A	5FCV	DisGeNet	STRING
LUNG_CANCER	0.675655	auROC	LP-A	5FCV	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	3.905408	auPRC	LP-A	Holdout	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	4.488906	P@TopK	LP-A	Holdout	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	0.712885	auROC	LP-A	Holdout	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	2.866835	auPRC	LP-A	5FCV	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	3.866235	P@TopK	LP-A	5FCV	DisGeNet	STRING
LYMPHOBLASTIC_LEUKEMIA	0.797357	auROC	LP-A	5FCV	DisGeNet	STRING
MALE_INFERTILITY	3.902484	auPRC	LP-A	Holdout	DisGeNet	STRING
MALE_INFERTILITY	3.857913	P@TopK	LP-A	Holdout	DisGeNet	STRING
MALE_INFERTILITY	0.770323	auROC	LP-A	Holdout	DisGeNet	STRING
MALE_INFERTILITY	3.963083	auPRC	LP-A	5FCV	DisGeNet	STRING
MALE_INFERTILITY	4.375307	P@TopK	LP-A	5FCV	DisGeNet	STRING
MALE_INFERTILITY	0.799550	auROC	LP-A	5FCV	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	0.017373	auPRC	LP-A	Holdout	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	0.492126	auROC	LP-A	Holdout	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	0.958708	auPRC	LP-A	5FCV	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	0.047242	P@TopK	LP-A	5FCV	DisGeNet	STRING
MALIGNANT_MESOTHELIOMA	0.630272	auROC	LP-A	5FCV	DisGeNet	STRING
MICROPHTHALMIA	0.481858	auPRC	LP-A	Holdout	DisGeNet	STRING
MICROPHTHALMIA	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
MICROPHTHALMIA	0.590427	auROC	LP-A	Holdout	DisGeNet	STRING
MICROPHTHALMIA	0.534963	auPRC	LP-A	5FCV	DisGeNet	STRING
MICROPHTHALMIA	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING
MICROPHTHALMIA	0.630539	auROC	LP-A	5FCV	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	3.448872	auPRC	LP-A	Holdout	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	4.058035	P@TopK	LP-A	Holdout	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	0.859447	auROC	LP-A	Holdout	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	4.244948	auPRC	LP-A	5FCV	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	4.470947	P@TopK	LP-A	5FCV	DisGeNet	STRING
MITOCHONDRIAL_METABOLISM_DISEASE	0.905111	auROC	LP-A	5FCV	DisGeNet	STRING
MOTOR_NEURON_DISEASE	1.709833	auPRC	LP-A	Holdout	DisGeNet	STRING
MOTOR_NEURON_DISEASE	3.540568	P@TopK	LP-A	Holdout	DisGeNet	STRING
MOTOR_NEURON_DISEASE	0.635290	auROC	LP-A	Holdout	DisGeNet	STRING
MOTOR_NEURON_DISEASE	2.083354	auPRC	LP-A	5FCV	DisGeNet	STRING
MOTOR_NEURON_DISEASE	3.044394	P@TopK	LP-A	5FCV	DisGeNet	STRING
MOTOR_NEURON_DISEASE	0.697714	auROC	LP-A	5FCV	DisGeNet	STRING
MOUTH_DISEASE	0.880771	auPRC	LP-A	Holdout	DisGeNet	STRING
MOUTH_DISEASE	2.061029	P@TopK	LP-A	Holdout	DisGeNet	STRING
MOUTH_DISEASE	0.613602	auROC	LP-A	Holdout	DisGeNet	STRING
MOUTH_DISEASE	1.172122	auPRC	LP-A	5FCV	DisGeNet	STRING
MOUTH_DISEASE	1.757133	P@TopK	LP-A	5FCV	DisGeNet	STRING
MOUTH_DISEASE	0.653898	auROC	LP-A	5FCV	DisGeNet	STRING
MOVEMENT_DISEASE	2.134354	auPRC	LP-A	Holdout	DisGeNet	STRING
MOVEMENT_DISEASE	3.197240	P@TopK	LP-A	Holdout	DisGeNet	STRING
MOVEMENT_DISEASE	0.752174	auROC	LP-A	Holdout	DisGeNet	STRING
MOVEMENT_DISEASE	1.618486	auPRC	LP-A	5FCV	DisGeNet	STRING
MOVEMENT_DISEASE	2.242846	P@TopK	LP-A	5FCV	DisGeNet	STRING
MOVEMENT_DISEASE	0.761066	auROC	LP-A	5FCV	DisGeNet	STRING
MUSCULAR_DYSTROPHY	2.332731	auPRC	LP-A	Holdout	DisGeNet	STRING
MUSCULAR_DYSTROPHY	4.328924	P@TopK	LP-A	Holdout	DisGeNet	STRING
MUSCULAR_DYSTROPHY	0.791754	auROC	LP-A	Holdout	DisGeNet	STRING
MUSCULAR_DYSTROPHY	4.995941	auPRC	LP-A	5FCV	DisGeNet	STRING
MUSCULAR_DYSTROPHY	5.138837	P@TopK	LP-A	5FCV	DisGeNet	STRING
MUSCULAR_DYSTROPHY	0.878031	auROC	LP-A	5FCV	DisGeNet	STRING
MYELOID_LEUKEMIA	0.722281	auPRC	LP-A	Holdout	DisGeNet	STRING
MYELOID_LEUKEMIA	3.083943	P@TopK	LP-A	Holdout	DisGeNet	STRING
MYELOID_LEUKEMIA	0.518527	auROC	LP-A	Holdout	DisGeNet	STRING
MYELOID_LEUKEMIA	2.376447	auPRC	LP-A	5FCV	DisGeNet	STRING
MYELOID_LEUKEMIA	3.006597	P@TopK	LP-A	5FCV	DisGeNet	STRING
MYELOID_LEUKEMIA	0.746283	auROC	LP-A	5FCV	DisGeNet	STRING
MYOPATHY	1.733991	auPRC	LP-A	Holdout	DisGeNet	STRING
MYOPATHY	2.298404	P@TopK	LP-A	Holdout	DisGeNet	STRING
MYOPATHY	0.737975	auROC	LP-A	Holdout	DisGeNet	STRING
MYOPATHY	1.947797	auPRC	LP-A	5FCV	DisGeNet	STRING
MYOPATHY	2.559821	P@TopK	LP-A	5FCV	DisGeNet	STRING
MYOPATHY	0.763113	auROC	LP-A	5FCV	DisGeNet	STRING
MYOPIA	2.916513	auPRC	LP-A	Holdout	DisGeNet	STRING
MYOPIA	3.819668	P@TopK	LP-A	Holdout	DisGeNet	STRING
MYOPIA	0.716797	auROC	LP-A	Holdout	DisGeNet	STRING
MYOPIA	0.929593	auPRC	LP-A	5FCV	DisGeNet	STRING
MYOPIA	1.873902	P@TopK	LP-A	5FCV	DisGeNet	STRING
MYOPIA	0.650148	auROC	LP-A	5FCV	DisGeNet	STRING
NEPHRITIS	-0.248580	auPRC	LP-A	Holdout	DisGeNet	STRING
NEPHRITIS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
NEPHRITIS	0.429053	auROC	LP-A	Holdout	DisGeNet	STRING
NEPHRITIS	1.154154	auPRC	LP-A	5FCV	DisGeNet	STRING
NEPHRITIS	2.061570	P@TopK	LP-A	5FCV	DisGeNet	STRING
NEPHRITIS	0.682609	auROC	LP-A	5FCV	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	4.096237	auPRC	LP-A	Holdout	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	4.494794	P@TopK	LP-A	Holdout	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	0.704005	auROC	LP-A	Holdout	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	4.602541	auPRC	LP-A	5FCV	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	4.786975	P@TopK	LP-A	5FCV	DisGeNet	STRING
NEUROMUSCULAR_DISEASE	0.795776	auROC	LP-A	5FCV	DisGeNet	STRING
NEUROTIC_DISORDER	1.476177	auPRC	LP-A	Holdout	DisGeNet	STRING
NEUROTIC_DISORDER	2.176018	P@TopK	LP-A	Holdout	DisGeNet	STRING
NEUROTIC_DISORDER	0.659743	auROC	LP-A	Holdout	DisGeNet	STRING
NEUROTIC_DISORDER	1.545124	auPRC	LP-A	5FCV	DisGeNet	STRING
NEUROTIC_DISORDER	1.907452	P@TopK	LP-A	5FCV	DisGeNet	STRING
NEUROTIC_DISORDER	0.732577	auROC	LP-A	5FCV	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	2.820813	auPRC	LP-A	Holdout	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	3.714673	P@TopK	LP-A	Holdout	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.882604	auROC	LP-A	Holdout	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	2.588685	auPRC	LP-A	5FCV	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	3.194879	P@TopK	LP-A	5FCV	DisGeNet	STRING
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.824962	auROC	LP-A	5FCV	DisGeNet	STRING
NUTRITION_DISEASE	1.824543	auPRC	LP-A	Holdout	DisGeNet	STRING
NUTRITION_DISEASE	2.624889	P@TopK	LP-A	Holdout	DisGeNet	STRING
NUTRITION_DISEASE	0.724387	auROC	LP-A	Holdout	DisGeNet	STRING
NUTRITION_DISEASE	3.432639	auPRC	LP-A	5FCV	DisGeNet	STRING
NUTRITION_DISEASE	3.714457	P@TopK	LP-A	5FCV	DisGeNet	STRING
NUTRITION_DISEASE	0.803758	auROC	LP-A	5FCV	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	0.726636	auPRC	LP-A	Holdout	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	1.111842	P@TopK	LP-A	Holdout	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	0.641245	auROC	LP-A	Holdout	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	0.703136	auPRC	LP-A	5FCV	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	1.161960	P@TopK	LP-A	5FCV	DisGeNet	STRING
OCULAR_MOTILITY_DISEASE	0.645180	auROC	LP-A	5FCV	DisGeNet	STRING
OROFACIAL_CLEFT	1.737306	auPRC	LP-A	Holdout	DisGeNet	STRING
OROFACIAL_CLEFT	3.439788	P@TopK	LP-A	Holdout	DisGeNet	STRING
OROFACIAL_CLEFT	0.640274	auROC	LP-A	Holdout	DisGeNet	STRING
OROFACIAL_CLEFT	1.808961	auPRC	LP-A	5FCV	DisGeNet	STRING
OROFACIAL_CLEFT	2.914599	P@TopK	LP-A	5FCV	DisGeNet	STRING
OROFACIAL_CLEFT	0.739157	auROC	LP-A	5FCV	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	2.561546	auPRC	LP-A	Holdout	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	3.727365	P@TopK	LP-A	Holdout	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	0.736955	auROC	LP-A	Holdout	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	2.156344	auPRC	LP-A	5FCV	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	2.603607	P@TopK	LP-A	5FCV	DisGeNet	STRING
OSTEOCHONDRODYSPLASIA	0.721871	auROC	LP-A	5FCV	DisGeNet	STRING
OVARIAN_DISEASE	1.812015	auPRC	LP-A	Holdout	DisGeNet	STRING
OVARIAN_DISEASE	1.952261	P@TopK	LP-A	Holdout	DisGeNet	STRING
OVARIAN_DISEASE	0.819189	auROC	LP-A	Holdout	DisGeNet	STRING
OVARIAN_DISEASE	1.899313	auPRC	LP-A	5FCV	DisGeNet	STRING
OVARIAN_DISEASE	2.266563	P@TopK	LP-A	5FCV	DisGeNet	STRING
OVARIAN_DISEASE	0.734852	auROC	LP-A	5FCV	DisGeNet	STRING
PARAPLEGIA	4.860730	auPRC	LP-A	Holdout	DisGeNet	STRING
PARAPLEGIA	4.735002	P@TopK	LP-A	Holdout	DisGeNet	STRING
PARAPLEGIA	0.896960	auROC	LP-A	Holdout	DisGeNet	STRING
PARAPLEGIA	5.737646	auPRC	LP-A	5FCV	DisGeNet	STRING
PARAPLEGIA	5.628107	P@TopK	LP-A	5FCV	DisGeNet	STRING
PARAPLEGIA	0.900825	auROC	LP-A	5FCV	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	1.916545	auPRC	LP-A	Holdout	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	0.677408	auROC	LP-A	Holdout	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	2.111177	auPRC	LP-A	5FCV	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	3.558473	P@TopK	LP-A	5FCV	DisGeNet	STRING
PLACENTAL_INSUFFICIENCY	0.774608	auROC	LP-A	5FCV	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	0.319635	auPRC	LP-A	Holdout	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	0.819428	P@TopK	LP-A	Holdout	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	0.536412	auROC	LP-A	Holdout	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	0.759340	auPRC	LP-A	5FCV	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	1.950152	P@TopK	LP-A	5FCV	DisGeNet	STRING
POLYCYSTIC_OVARY_SYNDROME	0.558659	auROC	LP-A	5FCV	DisGeNet	STRING
PTOSIS	0.260445	auPRC	LP-A	Holdout	DisGeNet	STRING
PTOSIS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
PTOSIS	0.500388	auROC	LP-A	Holdout	DisGeNet	STRING
PTOSIS	0.460321	auPRC	LP-A	5FCV	DisGeNet	STRING
PTOSIS	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING
PTOSIS	0.584018	auROC	LP-A	5FCV	DisGeNet	STRING
PYOURETER	-0.212199	auPRC	LP-A	Holdout	DisGeNet	STRING
PYOURETER	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING
PYOURETER	0.427782	auROC	LP-A	Holdout	DisGeNet	STRING
PYOURETER	1.027355	auPRC	LP-A	5FCV	DisGeNet	STRING
PYOURETER	2.620355	P@TopK	LP-A	5FCV	DisGeNet	STRING
PYOURETER	0.631138	auROC	LP-A	5FCV	DisGeNet	STRING
RETINAL_DISEASE	3.781584	auPRC	LP-A	Holdout	DisGeNet	STRING
RETINAL_DISEASE	3.926035	P@TopK	LP-A	Holdout	DisGeNet	STRING
RETINAL_DISEASE	0.854681	auROC	LP-A	Holdout	DisGeNet	STRING
RETINAL_DISEASE	4.238657	auPRC	LP-A	5FCV	DisGeNet	STRING
RETINAL_DISEASE	4.347064	P@TopK	LP-A	5FCV	DisGeNet	STRING
