Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	3.134299	auPRC	SL-E	5FCV	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.159835	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.827864	auROC	SL-E	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.543007	auPRC	SL-E	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.772879	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.876116	auROC	SL-E	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.511001	auPRC	SL-E	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.942171	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.906172	auROC	SL-E	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	1.861243	auPRC	SL-E	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	0.855366	auROC	SL-E	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	2.534478	auPRC	SL-E	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	-inf	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	0.880304	auROC	SL-E	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	4.895985	auPRC	SL-E	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	4.630975	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	0.916199	auROC	SL-E	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	4.791912	auPRC	SL-E	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	5.019320	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	0.952178	auROC	SL-E	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	2.933847	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.197708	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.791123	auROC	SL-E	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	3.489974	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.034471	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.844551	auROC	SL-E	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	2.870973	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	3.333424	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	0.829758	auROC	SL-E	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	3.850934	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	4.265432	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	0.834111	auROC	SL-E	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	0.826572	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	0.723563	auROC	SL-E	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	1.130167	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	2.501847	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	0.730580	auROC	SL-E	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.353101	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.201634	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.519820	auROC	SL-E	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.447909	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.255527	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.604835	auROC	SL-E	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	3.196235	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	3.864296	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	0.797815	auROC	SL-E	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	3.686414	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	4.136137	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	0.831443	auROC	SL-E	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	1.337250	auPRC	SL-E	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.745064	auROC	SL-E	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.078120	auPRC	SL-E	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.907854	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.797797	auROC	SL-E	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	0.863891	auPRC	SL-E	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	0.724411	auROC	SL-E	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	1.604950	auPRC	SL-E	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	-inf	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	0.789299	auROC	SL-E	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	3.498266	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	5.319040	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	0.783535	auROC	SL-E	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	3.636314	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	4.247175	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	0.827259	auROC	SL-E	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	1.028519	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.693066	auROC	SL-E	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	2.091057	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	2.579700	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.780976	auROC	SL-E	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	3.045272	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	3.326001	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	0.931931	auROC	SL-E	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	3.276536	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	3.668207	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	0.917727	auROC	SL-E	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	2.723652	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	3.809456	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	0.793768	auROC	SL-E	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	1.565618	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	2.031372	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	0.724499	auROC	SL-E	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	2.951799	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	3.677939	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	0.903506	auROC	SL-E	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	4.744089	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	4.908893	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	0.937445	auROC	SL-E	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	2.499977	auPRC	SL-E	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	3.227427	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	0.870708	auROC	SL-E	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	3.221390	auPRC	SL-E	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	3.245904	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	0.914869	auROC	SL-E	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	1.381288	auPRC	SL-E	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	2.227990	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	0.667365	auROC	SL-E	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	1.566538	auPRC	SL-E	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	3.087812	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	0.672119	auROC	SL-E	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	1.333830	auPRC	SL-E	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	2.155265	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	0.740461	auROC	SL-E	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	1.787604	auPRC	SL-E	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	2.240583	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	0.784774	auROC	SL-E	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	0.971999	auPRC	SL-E	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	-inf	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	0.645577	auROC	SL-E	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	1.161931	auPRC	SL-E	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	1.408638	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	0.690777	auROC	SL-E	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.176722	auPRC	SL-E	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	4.438634	P@TopK	SL-E	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	0.830116	auROC	SL-E	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	2.103222	auPRC	SL-E	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.249911	P@TopK	SL-E	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	0.786421	auROC	SL-E	5FCV	GOBP	GIANT-TN
ADENOCARCINOMA	0.037490	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	0.541654	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	1.244695	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ADENOCARCINOMA	2.218810	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ADENOCARCINOMA	0.639856	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	4.444516	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	4.583969	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	0.829356	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	3.131223	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	3.625088	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	0.849245	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.146089	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.834203	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.820712	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	2.793273	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.327887	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.789715	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	2.880916	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	2.980891	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	0.782174	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	2.801349	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	3.435701	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	0.826614	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ANEMIA	0.698687	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ANEMIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ANEMIA	0.607763	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ANEMIA	0.930190	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ANEMIA	0.944793	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ANEMIA	0.677316	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	0.665093	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	0.667314	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	1.429641	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	2.010941	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	0.738879	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	0.662869	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	0.631839	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	1.214400	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	2.021953	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	0.709527	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.586372	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.921537	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	0.715303	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.047627	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.536381	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	0.695462	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.322448	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.863615	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.516727	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.484783	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.426034	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.693950	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.059850	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.520243	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.083022	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.533857	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	1.083121	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	2.028569	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.718517	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	1.425739	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	2.338525	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.726659	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	1.403250	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	0.759738	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	1.232821	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	0.725715	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	-0.012843	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.483806	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	-0.189594	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.420388	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.448330	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.102581	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.394107	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	0.641957	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	0.741319	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.071077	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	0.633399	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.346388	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.610293	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.073873	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	1.066574	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.493008	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BLINDNESS	0.978510	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BLINDNESS	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BLINDNESS	0.695895	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BLINDNESS	0.563058	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BLINDNESS	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BLINDNESS	0.599584	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.541018	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.591267	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.749192	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	1.250435	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.611061	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	0.592674	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BREAST_DISEASE	1.315908	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BREAST_DISEASE	0.572973	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BREAST_DISEASE	1.197634	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	1.709142	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	0.679022	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	1.298296	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	0.706461	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	1.174211	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	-inf	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	0.714808	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	2.500690	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	3.795624	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	0.839136	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	1.819912	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	2.661395	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	0.738789	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.748149	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	2.676938	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.578962	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.674191	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	1.072058	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.621855	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	0.774117	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	-inf	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	0.672533	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	1.361421	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	2.235815	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	0.719719	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	1.581188	auPRC	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	2.128029	P@TopK	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	0.713169	auROC	SL-E	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	1.735863	auPRC	SL-E	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	2.497582	P@TopK	SL-E	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	0.725365	auROC	SL-E	5FCV	DisGeNet	GIANT-TN
